Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,#(,#+,#/
1,"50 duong t4a, phuong tay thanh, quan tan phu, tp ho chi minh
",0.875,0.0625,0,0.04938271604938271,0.0,0.03278688524590164,0,1,0,0,0
1,"16 duong so 14, phuong phu my, quan 7, tp ho chi minh
",0.8048780487804879,0.12195121951219512,0,0.04938271604938271,0.0,0.037037037037037035,0,1,0,0,0
1,"thon tam my, xa tam xuan i, huyen nui thanh, quang nam
",0.9302325581395349,0.0,0,0.04938271604938271,0.0,0.0,1,0,0,0,0
1,"891/42 nguyen kiem, phuong 3, quan go vap, tp ho chi minh
",0.782608695652174,0.13043478260869565,0,0.04938271604938271,0.0,0.05172413793103448,0,1,0,0,1
1,"ap thanh trung, xa trung hung, xa trung hung, huyen co do, can tho
",0.9245283018867925,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"332 bac hai, phuong 6, quan tan binh, tp ho chi minh
",0.8292682926829268,0.0975609756097561,0,0.037037037037037035,0.0,0.05660377358490566,0,1,0,0,0
1,"so 92/8, duong cay da, khu pho tan phu 2, phuong tan binh, tx di an, binh duong
",0.8387096774193549,0.06451612903225806,0,0.04938271604938271,0.0,0.025,1,0,0,0,1
1,"so 16 duong au co, phuong bui thi xuan, thanh pho quy nhon, binh dinh
",0.9090909090909091,0.03636363636363636,0,0.04938271604938271,0.0,0.02857142857142857,1,0,0,0,0
1,"thon van hanh, thi tran phu my, huyen tan thanh, ba ria - vung tau
",0.9230769230769231,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"so 10 duong lac long quan, phuong tran quang dieu, thanh pho quy nhon, binh dinh
",0.9230769230769231,0.03076923076923077,0,0.07407407407407407,0.0,0.024691358024691357,1,0,0,0,0
1,"thua dat so 67, to ban do pl9, khu tai dinh cu tha, phuong liem chinh, thanh pho phu ly, ha nam
",0.8918918918918919,0.04054054054054054,0,0.06172839506172839,0.0,0.020833333333333332,1,0,0,0,0
1,"so 7/22, khu pho binh quoi a, phuong binh chuan, tx thuan an, binh duong
",0.8620689655172413,0.05172413793103448,0,0.07407407407407407,0.0,0.0273972602739726,1,0,0,0,1
1,"so 353 quoc lo 46 khoi mai hac de, thi tran nam dan, huyen nam dan, nghe an
",0.8620689655172413,0.08620689655172414,0,0.07407407407407407,0.0,0.039473684210526314,1,0,0,0,0
1,"thua dat so 273, 274, 305, to ban do so 12, khu pho vinh phu, thi xa tan uyen, binh duong
",0.7536231884057971,0.15942028985507245,0,0.07407407407407407,0.0,0.03333333333333333,1,0,0,0,0
1,"so 318 le duan, khoi pho 4, thi tran khe sanh, huyen huong hoa, quang tri
",0.8620689655172413,0.06896551724137931,0,0.07407407407407407,0.0,0.04054054054054054,1,0,0,0,0
1,"so 12, ngach 100/26 pho cho kham thien, phuong trung phung, quan dong da, ha noi
",0.8153846153846154,0.1076923076923077,0,0.04938271604938271,0.0,0.037037037037037035,1,0,0,0,1
1,"so k1/21 duong d3-3, khu dan cu rach bap, xa an dien, thi xa ben cat, binh duong
",0.8253968253968254,0.07936507936507936,0,0.06172839506172839,0.0,0.024691358024691357,1,0,0,0,1
1,"khu b2 lo 04 phan ton, phuong my an, quan ngu hanh son, da nang
",0.8775510204081632,0.061224489795918366,0,0.07407407407407407,0.0,0.03125,1,0,0,0,0
1,"so 132m/2 khu pho 1, duong ha chuong, phuong trung my tay, quan 12, tp ho chi minh
",0.8153846153846154,0.1076923076923077,0,0.07407407407407407,0.0,0.03614457831325301,1,0,0,0,1
1,"lau 3, so 85 nguyen huu cau, phuong tan dinh, quan 1, tp ho chi minh
",0.8490566037735849,0.07547169811320754,0,0.06172839506172839,0.0,0.028985507246376812,1,0,0,0,0
1,"so 159/43/11 duong bach dang, phuong 2, quan tan binh, tp ho chi minh
",0.7678571428571429,0.14285714285714285,0,0.06172839506172839,0.0,0.04285714285714286,1,0,0,0,2
1,"88-88a duong d2, phuong 25, quan binh thanh, tp ho chi minh
",0.7708333333333334,0.14583333333333334,0,0.04938271604938271,0.0,0.03333333333333333,0,1,0,0,0
1,"a10/15a duong cong nghe moi, ap 1, xa vinh loc b, huyen binh chanh, tp ho chi minh
",0.8461538461538461,0.07692307692307693,0,0.06172839506172839,0.0,0.024096385542168676,1,0,0,0,1
1,"o so 4, lo 1, to 84, duong tan mai, phuong tan mai, quan hoang mai, ha noi
",0.8245614035087719,0.07017543859649122,0,0.07407407407407407,0.0,0.02666666666666667,1,0,0,0,0
1,"123 nguyen dinh chieu, phuong 06, quan 3, tp ho chi minh
",0.8,0.13333333333333333,0,0.037037037037037035,0.0,0.05263157894736842,0,1,0,0,0
1,"253 phan chu trinh, phuong phuoc hoa, thanh pho tam ky, quang nam
",0.8867924528301887,0.05660377358490566,0,0.037037037037037035,0.0,0.045454545454545456,0,1,0,0,0
1,"72/6 tran quoc toan, phuong 08, quan 3, tp ho chi minh
",0.7674418604651163,0.13953488372093023,0,0.06172839506172839,0.0,0.03636363636363636,0,1,0,0,1
1,"so e25/7, ap hiep hoa, xa hiep tan, huyen hoa thanh, tay ninh
",0.8367346938775511,0.061224489795918366,0,0.037037037037037035,0.0,0.03225806451612903,1,0,0,0,1
1,"so 38a dai lo le loi, phuong dien bien, thanh pho thanh hoa, thanh hoa
",0.9107142857142857,0.03571428571428571,0,0.037037037037037035,0.0,0.028169014084507043,1,0,0,0,0
1,"13/8, tam vu, phuong xuan khanh, quan ninh kieu, can tho
",0.8260869565217391,0.06521739130434782,0,0.024691358024691357,0.0,0.03508771929824561,0,1,0,0,1
1,"11a hanh thong, phuong 3, quan go vap, tp ho chi minh
",0.8571428571428571,0.07142857142857142,0,0.06172839506172839,0.0,0.037037037037037035,0,1,0,0,0
1,"so 385/11 nguyen cong tru, phuong cau ong lanh, quan 1, tp ho chi minh
",0.8214285714285714,0.10714285714285714,0,0.04938271604938271,0.0,0.04225352112676056,1,0,0,0,1
1,"80/11/8 duong tx52, phuong thanh xuan, quan 12, tp ho chi minh
",0.7254901960784313,0.17647058823529413,0,0.06172839506172839,0.0,0.031746031746031744,0,1,0,0,2
1,"99/3 nguyen huu dat, phuong tay thanh, quan tan phu, tp ho chi minh
",0.8703703703703703,0.05555555555555555,0,0.037037037037037035,0.0,0.029411764705882353,0,1,0,0,1
1,"lo no17 - lien ke 638 khu gieng sen, phuong la khe, quan ha dong, ha noi
",0.8392857142857143,0.08928571428571429,0,0.04938271604938271,0.0,0.0410958904109589,1,0,0,0,0
1,"lo d13, lien gia 45, to dan pho 6, phuong thanh nhat, tp.buon ma thuot, dac lac
",0.8253968253968254,0.07936507936507936,0,0.04938271604938271,0.0,0.025,1,0,0,0,0
1,"so 3 cong truong quoc te, phuong 06, quan 3, tp ho chi minh
",0.8478260869565217,0.08695652173913043,0,0.04938271604938271,0.0,0.03333333333333333,1,0,0,0,0
1,"so nha 126, duong hai ba trung, phuong tho son, thanh pho viet tri, phu tho
",0.8833333333333333,0.05,0,0.037037037037037035,0.0,0.039473684210526314,1,0,0,0,0
1,"so 69a, ngo 2, pho tay tra, phuong tran phu, quan hoang mai, ha noi
",0.8490566037735849,0.05660377358490566,0,0.037037037037037035,0.0,0.029411764705882353,1,0,0,0,0
1,"so nha 38, ngo 172, pho dai tu, phuong dai kim, quan hoang mai, ha noi
",0.8181818181818182,0.09090909090909091,0,0.037037037037037035,0.0,0.04225352112676056,1,0,0,0,0
1,"397 nguyen tat thanh, phuong thanh binh, quan hai chau, da nang
",0.8846153846153846,0.057692307692307696,0,0.024691358024691357,0.0,0.046875,0,1,0,0,0
1,"213 huynh chau so, thi tran ben luc, huyen ben luc, long an
",0.8723404255319149,0.06382978723404255,0,0.04938271604938271,0.0,0.05,0,1,0,0,0
1,"c5/20 duong pham hung, xa binh hung, huyen binh chanh, tp ho chi minh
",0.875,0.05357142857142857,0,0.037037037037037035,0.0,0.02857142857142857,1,0,0,0,1
1,"tang 9, toa nha machinco, so 444, duong hoang hoa tham, phuong thuy khue, quan tay ho, ha noi
",0.8666666666666667,0.05333333333333334,0,0.09876543209876543,0.0,0.031914893617021274,1,0,0,0,0
1,"so 547, duong quang dong, khom 4, phuong 5, thanh pho tra vinh, tra vinh
",0.8275862068965517,0.08620689655172414,0,0.07407407407407407,0.0,0.0410958904109589,1,0,0,0,0
1,"lau 9, toa nha vietcomreal, 68 nguyen hue, phuong ben nghe, quan 1, tp ho chi minh
",0.8636363636363636,0.06060606060606061,0,0.07407407407407407,0.0,0.024096385542168676,1,0,0,0,0
1,"93/4, tran hung dao, phuong an phu, quan ninh kieu, can tho
",0.8333333333333334,0.0625,0,0.024691358024691357,0.0,0.03333333333333333,0,1,0,0,1
1,"294/16 duong ba thang hai, phuong 12, quan 10, tp ho chi minh
",0.7346938775510204,0.1836734693877551,0,0.04938271604938271,0.0,0.04838709677419355,0,1,0,0,1
1,"75/39 nguyen sy sach, phuong 15, quan tan binh, tp ho chi minh
",0.8,0.12,0,0.037037037037037035,0.0,0.031746031746031744,0,1,0,0,1
1,"phong 411, tang 4, toa nha vietnam airlines, so 49, duong tr, phuong 2, quan tan binh, tp ho chi minh
",0.8271604938271605,0.08641975308641975,0,0.09876543209876543,0.25,0.029411764705882353,1,0,0,0,0
1,"so 206, ngo 54, duong ngoc hoi, phuong hoang liet, quan hoang mai, ha noi
",0.8305084745762712,0.0847457627118644,0,0.04938271604938271,0.0,0.04054054054054054,1,0,0,0,0
1,"12 nguyen duy hieu, phuong an hai dong, quan son tra, da nang
",0.8979591836734694,0.04081632653061224,0,0.037037037037037035,0.0,0.03225806451612903,0,1,0,0,0
1,"doc cau dau, thon xanh ty, xa lac dao, huyen van lam, hung yen
",0.9183673469387755,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"336-338-340 huynh tan phat, khu pho 1, phuong binh thuan, quan 7, tp ho chi minh
",0.7384615384615385,0.16923076923076924,0,0.06172839506172839,0.0,0.037037037037037035,0,1,0,0,0
1,"so 307, duong to hieu, phuong hien nam, thanh pho hung yen, hung yen
",0.8727272727272727,0.05454545454545454,0,0.04938271604938271,0.0,0.043478260869565216,1,0,0,0,0
1,"3/13a ha huy giap, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh
",0.8035714285714286,0.10714285714285714,0,0.07407407407407407,0.0,0.027777777777777776,0,1,0,0,1
1,"so 368, 369, ap an son, xa an dien, thi xa ben cat, binh duong
",0.7708333333333334,0.125,0,0.04938271604938271,0.0,0.047619047619047616,1,0,0,0,0
1,"so nha 4, ngo 6, duong giap nhi, phuong thinh liet, quan hoang mai, ha noi
",0.8813559322033898,0.03389830508474576,0,0.06172839506172839,0.0,0.013333333333333334,1,0,0,0,0
1,"so 2 ngo 16 duong hoang cau, phuong o cho dua, quan dong da, ha noi
",0.8846153846153846,0.057692307692307696,0,0.04938271604938271,0.0,0.029411764705882353,1,0,0,0,0
1,"thon 1, xa tra mai, huyen nam tra my, quang nam
",0.8918918918918919,0.02702702702702703,0,0.04938271604938271,0.0,0.020833333333333332,1,0,0,0,0
1,"so nha 705, pho thien son, thi tran thien ton, huyen hoa lu, ninh binh
",0.875,0.05357142857142857,0,0.04938271604938271,0.0,0.04225352112676056,1,0,0,0,0
1,"97/8/30 thong nhat, phuong 10, quan go vap, tp ho chi minh
",0.7446808510638298,0.14893617021276595,0,0.06172839506172839,0.0,0.03389830508474576,0,1,0,0,2
1,"so 11, duong pham dinh ban, thi tran huong khe, huyen huong khe, ha tinh
",0.896551724137931,0.034482758620689655,0,0.04938271604938271,0.0,0.0273972602739726,1,0,0,0,0
1,"144/4b dien bien phu, phuong 25, quan binh thanh, tp ho chi minh
",0.8076923076923077,0.11538461538461539,0,0.037037037037037035,0.0,0.046153846153846156,0,1,0,0,1
1,"so 91, duong ha huy tap, thi tran cam xuyen, huyen cam xuyen, ha tinh
",0.8909090909090909,0.03636363636363636,0,0.06172839506172839,0.0,0.02857142857142857,1,0,0,0,0
1,"24 lam van ben, phuong tan kieng, quan 7, tp ho chi minh
",0.8636363636363636,0.06818181818181818,0,0.037037037037037035,0.0,0.03508771929824561,0,1,0,0,0
1,"31 dien bien phu, phuong phuoc hung, thanh pho ba ria, ba ria - vung tau
",0.8947368421052632,0.03508771929824561,0,0.012345679012345678,0.0,0.0273972602739726,0,1,0,0,0
1,"1/8 to 18a, duong nguyen van qua, khu pho 3, phuong dong hung thuan, quan 12, tp ho chi minh
",0.821917808219178,0.0958904109589041,0,0.08641975308641975,0.0,0.021505376344086023,0,1,0,0,1
1,"so b1-29, khu nha o thuong mai duong sat di an, phuong di an, tx di an, binh duong
",0.875,0.046875,0,0.04938271604938271,0.0,0.024096385542168676,1,0,0,0,0
1,"tang 12a, toa nha vtc online, so 18 duong tam trinh, phuong minh khai, quan hai ba trung, ha noi
",0.8831168831168831,0.05194805194805195,0,0.08641975308641975,0.125,0.020618556701030927,1,0,0,0,0
1,"so 38, duong t4b, phuong tay thanh, quan tan phu, tp ho chi minh
",0.8627450980392157,0.058823529411764705,0,0.06172839506172839,0.0,0.03076923076923077,1,0,0,0,0
1,"nha so 6 ngach 14, ngo 75, duong giai phong, phuong dong tam, quan hai ba trung, ha noi
",0.855072463768116,0.07246376811594203,0,0.06172839506172839,0.0,0.022727272727272728,1,0,0,0,0
1,"126h phan dang luu, phuong 03, quan phu nhuan, tp ho chi minh
",0.8367346938775511,0.10204081632653061,0,0.037037037037037035,0.0,0.04838709677419355,0,1,0,0,0
1,"thong thong 2, xa khanh cu, huyen yen khanh, ninh binh
",0.9090909090909091,0.022727272727272728,0,0.024691358024691357,0.0,0.01818181818181818,1,0,0,0,0
1,"6b nhat chi mai, phuong 13, quan tan binh, tp ho chi minh
",0.8666666666666667,0.06666666666666667,0,0.037037037037037035,0.0,0.034482758620689655,0,1,0,0,0
1,"53 duong so 4, khu him lam, phuong tan hung, quan 7, tp ho chi minh
",0.8461538461538461,0.07692307692307693,0,0.06172839506172839,0.0,0.029411764705882353,0,1,0,0,0
1,"51 to huu, phuong hoa cuong nam, quan hai chau, da nang
",0.8863636363636364,0.045454545454545456,0,0.037037037037037035,0.0,0.03571428571428571,0,1,0,0,0
1,"so 33 phan boi chau, phuong hoa lac, thanh pho mong cai, quang ninh
",0.9074074074074074,0.037037037037037035,0,0.04938271604938271,0.0,0.029411764705882353,1,0,0,0,0
1,"to 15, phuong trung vuong, thanh pho thai nguyen, thai nguyen
",0.9019607843137255,0.0392156862745098,0,0.024691358024691357,0.0,0.03225806451612903,1,0,0,0,0
1,"so 11/6, to 9, kp 3, phuong trang dai, thanh pho bien hoa, dong nai
",0.7924528301886793,0.09433962264150944,0,0.04938271604938271,0.0,0.029411764705882353,1,0,0,0,1
1,"duong nguyen van cu (thue xi nghiep tap the cp hoai bac), phuong vo cuong, thanh pho bac ninh, bac ninh
",0.9397590361445783,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0,0
1,"so 108g/99, kp 10, phuong ho nai, thanh pho bien hoa, dong nai
",0.76,0.14,0,0.037037037037037035,0.0,0.047619047619047616,1,0,0,0,1
1,"so 9 duong tang bat ho, phuong 1, thanh pho da lat, lam dong
",0.8936170212765957,0.0425531914893617,0,0.04938271604938271,0.0,0.01639344262295082,1,0,0,0,0
1,"34/36/5 cao lo, phuong 4, quan 8, tp ho chi minh
",0.6842105263157895,0.18421052631578946,0,0.04938271604938271,0.0,0.04081632653061224,0,1,0,0,2
1,"326 pham van dong, thi tran nui thanh, huyen nui thanh, quang nam
",0.8867924528301887,0.05660377358490566,0,0.04938271604938271,0.0,0.045454545454545456,0,1,0,0,0
1,"so 109, ap tan lap, xa tan nhuan dong, huyen chau thanh, dong thap
",0.8679245283018868,0.05660377358490566,0,0.037037037037037035,0.0,0.04477611940298507,1,0,0,0,0
1,"53 duong so 4, khu him lam, phuong tan hung, quan 7, tp ho chi minh
",0.8461538461538461,0.07692307692307693,0,0.06172839506172839,0.0,0.029411764705882353,0,1,0,0,0
1,"so 146, ap nhon xuan, thi tran mot ngan, huyen chau thanh a, hau giang
",0.875,0.05357142857142857,0,0.04938271604938271,0.0,0.04225352112676056,1,0,0,0,0
1,"65 duong so 7, khu pho 5, phuong an phu, quan 2, tp ho chi minh
",0.8125,0.10416666666666667,0,0.06172839506172839,0.0,0.03125,0,1,0,0,0
1,"201/17 vinh vien, phuong 04, quan 10, tp ho chi minh
",0.6904761904761905,0.21428571428571427,0,0.037037037037037035,0.0,0.05660377358490566,0,1,0,0,1
1,"26/6/4 nguyen van dung, phuong 6, quan go vap, tp ho chi minh
",0.7959183673469388,0.10204081632653061,0,0.04938271604938271,0.0,0.03225806451612903,0,1,0,0,2
1,"125/5 ap nhan tam, xa xuyen moc, huyen xuyen moc, ba ria - vung tau
",0.8301886792452831,0.07547169811320754,0,0.024691358024691357,0.0,0.04411764705882353,0,1,0,0,1
1,"67/59 bo bao tan thang, phuong son ky, quan tan phu, tp ho chi minh
",0.8490566037735849,0.07547169811320754,0,0.04938271604938271,0.0,0.029411764705882353,0,1,0,0,1
1,"so 12, ngo 1, duong pham nguyen du, phuong hong son, thanh pho vinh, nghe an
",0.8688524590163934,0.04918032786885246,0,0.037037037037037035,0.0,0.025974025974025976,1,0,0,0,0
1,"lo a11.2, duong n5, kcn thanh thanh cong, xa an hoa, huyen trang bang, tay ninh
",0.84375,0.0625,0,0.04938271604938271,0.0,0.025,1,0,0,0,0
1,"xom 1, xa lai yen, huyen hoai duc, ha noi
",0.875,0.03125,0,0.012345679012345678,0.0,0.023809523809523808,1,0,0,0,0
1,"thua dat so 1398, to ban do so 46, khu pho khanh loc, phuong khanh binh, thi xa tan uyen, binh duong
",0.8607594936708861,0.0759493670886076,0,0.08641975308641975,0.0,0.039603960396039604,1,0,0,0,0
1,"109/f7 ben van don, phuong 09, quan 4, tp ho chi minh
",0.7380952380952381,0.16666666666666666,0,0.037037037037037035,0.0,0.05555555555555555,0,1,0,0,1
1,"so 4, ngach 3/550 duong bach dang, phuong bach dang, quan hai ba trung, ha noi
",0.8412698412698413,0.07936507936507936,0,0.06172839506172839,0.0,0.0379746835443038,1,0,0,0,1
1,"so 148, t3, to dan pho oto so 8, xa vinh quynh, huyen thanh tri, ha noi
",0.8181818181818182,0.09090909090909091,0,0.04938271604938271,0.0,0.041666666666666664,1,0,0,0,0
1,"khu 01- vong son, xa trieu de, huyen lap thach, vinh phuc
",0.8695652173913043,0.043478260869565216,0,0.04938271604938271,0.0,0.034482758620689655,1,0,0,0,0
1,"240, trieu quang phuc, phuong an tao, thanh pho hung yen, hung yen
",0.8703703703703703,0.05555555555555555,0,0.037037037037037035,0.0,0.04477611940298507,0,1,0,0,0
1,"so 11, ngach 67, ngo goc de, duong minh khai, phuong hoang van thu, quan hoang mai, ha noi
",0.8611111111111112,0.05555555555555555,0,0.06172839506172839,0.0,0.02197802197802198,1,0,0,0,0
1,"xa viet cuong, xa viet cuong, huyen tran yen, yen bai
",0.9302325581395349,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"so 98, pho trung son, thi tran hoang hoa, huyen hoang hoa, thanh hoa
",0.8909090909090909,0.03636363636363636,0,0.037037037037037035,0.0,0.028985507246376812,1,0,0,0,0
1,"24 ly thanh tong, phuong an hai bac, quan son tra, da nang
",0.8913043478260869,0.043478260869565216,0,0.04938271604938271,0.0,0.03389830508474576,0,1,0,0,0
1,"so 444 hoang hoa tham, phuong thuy khue, quan tay ho, ha noi
",0.875,0.0625,0,0.04938271604938271,0.0,0.04918032786885246,1,0,0,0,0
1,"41 duong tl 44, khu pho 1, phuong thanh loc, quan 12, tp ho chi minh
",0.7924528301886793,0.1320754716981132,0,0.07407407407407407,0.0,0.028985507246376812,0,1,0,0,0
1,"175/15 nguyen van cong, phuong 3, quan go vap, tp ho chi minh
",0.7959183673469388,0.12244897959183673,0,0.04938271604938271,0.0,0.04838709677419355,0,1,0,0,1
1,"so 24 hoang nhu tiep, to 28, phuong bo de, quan long bien, ha noi
",0.8431372549019608,0.0784313725490196,0,0.06172839506172839,0.0,0.030303030303030304,1,0,0,0,0
1,"90/8 duong so 13, phuong binh hung hoa, quan binh tan, tp ho chi minh
",0.8363636363636363,0.09090909090909091,0,0.04938271604938271,0.0,0.02857142857142857,0,1,0,0,1
1,"so 189/8, duong le hong phong, khu pho tan phuoc, phuong tan binh, tx di an, binh duong
",0.8571428571428571,0.05714285714285714,0,0.04938271604938271,0.0,0.03409090909090909,1,0,0,0,1
1,"k 265/12/14 tran cao van, phuong an son, thanh pho tam ky, quang nam
",0.7818181818181819,0.12727272727272726,0,0.04938271604938271,0.0,0.043478260869565216,1,0,0,0,2
1,"1/3d to 3, ap hung lan, xa ba diem, huyen hoc mon, tp ho chi minh
",0.84,0.06,0,0.04938271604938271,0.0,0.015151515151515152,0,1,0,0,1
1,"32 duong 12 chu van an, phuong 26, quan binh thanh, tp ho chi minh
",0.8269230769230769,0.11538461538461539,0,0.04938271604938271,0.0,0.029850746268656716,0,1,0,0,0
1,"so nha 126b, thon trai cup, xa ba hien, huyen binh xuyen, vinh phuc
",0.8703703703703703,0.05555555555555555,0,0.037037037037037035,0.0,0.04411764705882353,1,0,0,0,0
1,"moc hoan, xa van con, huyen hoai duc, ha noi
",0.9142857142857143,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
1,"thon 8, xa nam binh, huyen dak song, dak nong
",0.8888888888888888,0.027777777777777776,0,0.037037037037037035,0.0,0.021739130434782608,1,0,0,0,0
1,"so 028, duong yet kieu, phuong kim tan, thanh pho lao cai, lao cai
",0.8679245283018868,0.05660377358490566,0,0.037037037037037035,0.0,0.04477611940298507,1,0,0,0,0
1,"thon gia bang, xa te lo, huyen yen lac, vinh phuc
",0.9230769230769231,0.0,0,0.037037037037037035,0.0,0.0,1,0,0,0,0
1,"301 bui dinh tuy, phuong 24, quan binh thanh, tp ho chi minh
",0.8333333333333334,0.10416666666666667,0,0.037037037037037035,0.0,0.04918032786885246,0,1,0,0,0
1,"tang 21, toa nha capital tower, so 109 tran hung dao, phuong cua nam, quan hoan kiem, ha noi
",0.8648648648648649,0.06756756756756757,0,0.08641975308641975,0.0,0.03225806451612903,1,0,0,0,0
1,"1/8 dang tat, phuong vinh hai, thanh pho nha trang, khanh hoa
",0.88,0.04,0,0.012345679012345678,0.0,0.016129032258064516,0,1,0,0,1
1,"108/8 huynh tan phat, khu pho 2, phuong tan thuan tay, quan 7, tp ho chi minh
",0.819672131147541,0.09836065573770492,0,0.06172839506172839,0.0,0.038461538461538464,0,1,0,0,1
1,"lo e10, duong 10.5m, khu do thi tmdv royal era 1, phuong my an, quan ngu hanh son, da nang
",0.8309859154929577,0.08450704225352113,0,0.07407407407407407,0.0,0.02197802197802198,1,0,0,0,0
1,"242 ten lua, phuong binh tri dong b, quan binh tan, tp ho chi minh
",0.8846153846153846,0.057692307692307696,0,0.037037037037037035,0.0,0.04477611940298507,0,1,0,0,0
1,"so 4/25/475 nguyen trai, phuong thanh xuan nam, quan thanh xuan, ha noi
",0.8135593220338984,0.1016949152542373,0,0.037037037037037035,0.0,0.041666666666666664,1,0,0,0,2
1,"563 phan van tri, phuong 5, quan go vap, tp ho chi minh
",0.8372093023255814,0.09302325581395349,0,0.04938271604938271,0.0,0.05357142857142857,0,1,0,0,0
1,"325/2 ap chanh 1, xa tan xuan, huyen hoc mon, tp ho chi minh
",0.8085106382978723,0.10638297872340426,0,0.037037037037037035,0.0,0.04918032786885246,0,1,0,0,1
1,"so c42, duong d16, khu dan cu viet sing, phuong an phu, tx thuan an, binh duong
",0.8571428571428571,0.06349206349206349,0,0.06172839506172839,0.0,0.025,1,0,0,0,0
1,"so 684/39/107/39/15, to 9, khu 9, phuong phu hoa, thanh pho thu dau mot, binh duong
",0.6617647058823529,0.20588235294117646,0,0.06172839506172839,0.0,0.03571428571428571,1,0,0,0,4
1,"h100/66 kiet 151 au co, phuong hoa khanh bac, quan lien chieu, da nang
",0.7894736842105263,0.14035087719298245,0,0.024691358024691357,0.0,0.04225352112676056,1,0,0,0,1
1,"so 52, ngo 545, pho thuy khue, phuong buoi, quan tay ho, ha noi
",0.8,0.1,0,0.04938271604938271,0.0,0.046875,1,0,0,0,0
1,"31 nguyen trung ngan, phuong ben nghe, quan 1, tp ho chi minh
",0.8775510204081632,0.061224489795918366,0,0.037037037037037035,0.0,0.03225806451612903,0,1,0,0,0
1,"so 53, to 13, duong vo thi sau, khu 12, xa long duc, huyen long thanh, dong nai
",0.8064516129032258,0.0967741935483871,0,0.07407407407407407,0.0,0.025,1,0,0,0,0
1,"130/30 duong 11, phuong truong tho, quan thu duc, tp ho chi minh
",0.7884615384615384,0.1346153846153846,0,0.04938271604938271,0.0,0.046153846153846156,0,1,0,0,1
1,"tai nha ong bui van dung, vung ha vang, xa thien loc, huyen can loc, ha tinh
",0.9333333333333333,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
1,"9/1a, hem 291, duong 30/4, phuong xuan khanh, quan ninh kieu, can tho
",0.7368421052631579,0.14035087719298245,0,0.04938271604938271,0.0,0.04285714285714286,0,1,0,0,2
2,"0977 231 470
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"058.3522058
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0913408345
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****6047
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"043.9970225
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0939945565
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0973753259
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0913974852
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"(04) 32595158 so le 235
",0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,0.3333333333333333,0,0,1,0,0
2,"870460
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1,0,0,0
2,"800-843-7422
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"9435108
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"0753.850.331
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2," +84(8)39292102 
",0.0,0.7857142857142857,0,0.0,0.0,0.47058823529411764,0,0,1,1,0
2,"0982 182 142
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"084****3712
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0912.299.897
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0166.5833.673
",0.0,0.8461538461538461,0,0.0,0.0,0.2857142857142857,0,1,0,0,0
2,"0909674436
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"+84(8)39290707
",0.0,0.7857142857142857,0,0.0,0.0,0.5333333333333333,0,0,1,1,0
2,"0166.743.29.32
",0.0,0.7857142857142857,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"0904 628 588
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"08.3848.7503
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"2220921
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"0466607200
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0917 766 179
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
